Gene	Codeword
THBS1	0000100000001101
FLNA	0000110001001000
TNC	1000001000000101
FBN2	0100000000010101
KIAA1199	0000000000101011
COL5A1	0000000100001110
MALAT1	0000000010000111
TLN1	0001000001001100
FBN1	1000100000010100
SRRM2	0000100100000011
TEAD1	1100000000001100
IQGAP1	0010110000000001
MYH10	0001100001000001
PAPPA	0000100100101000
NR4A1	0000100010100001
LRP1	0000000010101100
SLC38A1	0000010001000101
SMARCA5	0010000001001001
CKAP5	0010010000001100
PIEZO1	0000000100100101
VCAN	0000001000011100
PRRC2B	1000000000011001
SON	0010100001000100
SLC7A11	0100101000000100
GPR107	0000101000010001
KIAA1462	0011100000001000
notarget001	1100100000000001
blank001	1000101000001000
ROCK2	0100001000001001
SPTBN1	0000100000100110
FLNC	0000100010001010
PRPF8	0000000110001001
IGF2R	0001110000000100
FOSB	0011000000000101
UBR5	0100100000011000
SVEP1	0000100110000100
CBX5	0001010000001001
PDS5A	1001100100000000
NUMA1	0100010100001000
PLXNA1	0101000000100100
ALPK2	0110000000001010
AFAP1	1000000001100100
SPTAN1	0000000001010110
DOCK7	0010000000110100
NOTCH2	0000011010001000
DYNC1H1	0110100010000000
ITGA2	0001100010010000
PRKDC	0000000011010001
GTF3C1	0010100000010010
THSD4	1000000101000001
PTPN14	0000001101000100
LUZP1	1010000000000110
AMOTL1	0000101011000000
MAN1A2	0101000100000001
notarget002	1000010000001010
blank002	1001000010000100
USP9X	0000000101011000
CREBBP	0100010010000001
KPNA4	1001000000000011
EGFR	1000010000100001
ZC3H13	1000110010000000
TNRC6A	0000100001110000
TPR	1010000100001000
COL7A1	0010000100010001
ASCC3	0100100101000000
USP34	0010001000101000
CENPF	0010000010011000
KIDINS220	0001000000110001
SCUBE3	0000001001100001
NRIP1	0001101000100000
NUP98	0000010000111000
ZFC3H1	0001001010000001
FAM208B	0101100000000010
RAB3B	0001000000011010
AFF4	0100000001000011
PRKCA	0100010000000110
FLNB	0100000011000100
CHD8	0000010000010011
ANKRD52	0010001000000011
MKI67	0100110000100000
DIP2C	1010100000100000
SSH1	0101000010001000
notarget003	0110000000100001
blank003	0000111000000010
DNAJC13	0001001100001000
DSEL	0001000100010100
PIK3CA	0000011000100100
MED14	0000011100000001
HERC2	1000100001000010
H6PD	0010001010000100
C14orf132	0000010010010100
SIPA1L3	1010000010000001
C17orf51	0100000001101000
NF1	1000000011001000
VPS13A	0010101100000000
ABCA2	0000001001001010
PCNX	0001001000000110
NKTR	0110000100000100
FYCO1	0000110100010000
ATP11A	1001000000101000
REV3L	1000010100000100
CASC5	0000010101100000
AKAP11	0010010010100000
CEP250	1010000001010000
USP24	1101000001000000
AGPS	1000000000110010
CBL	0100001110000000
RNF169	0011000100100000
TMOD2	0010010100000010
FASN	0000001100010010
notarget004	0110001001000000
blank004	1100000100000010
UBR2	0100000010010010
PHIP	0010011000010000
GTF3C4	0100001000100010
QSER1	1000001100100000
VPS13D	1100001000010000
FRY	1000001010000010
DIP2B	0100010001010000
HIVEP2	1011001000000000
DOPEY1	0011000010000010
ALMS1	0011010001000000
HEATR5B	0010000111000000
HIVEP1	0001010000100010
ARL10	0000010011000010
HELZ2	0001000101000010
POLQ	0000001010110000
CACNA1A	1000011001000000
KIAA2018	0000000110100010
LYST	0001010110000000
ZKSCAN2	0101011000000000
DIEXF	0100000100110000
FZD4	0001001001010000
SLC5A3	1000000110010000
KIAA1147	0010000001100010
LMTK2	0111000000010000
STARD9	0001000011100000
BRCA2	1001010000010000
notarget005	1110010000000000
blank005	1100000010100000
