feat	codeword	expressed
Blank-1	0011100000001000	1
Blank-10	1001100100000000	1
Blank-2	0011000100100000	1
Blank-3	0011010001000000	1
Blank-4	0010010000001100	1
Blank-5	0010001000101000	1
Blank-6	1000101000001000	1
Blank-7	0101100000000010	1
Blank-8	0001000001001100	1
Blank-9	0000100100101000	1
AKAP11	0110100010000000	1
CBX5	0110000000001010	1
CCDC113	0000110001001000	1
CEMIP	0000100000001101	1
SIPA1L3	0001110000000100	1
UMPS	0101000010001000	1
HEATR5B	0010000001001001	1
SLC9A2	0001100001000001	1
YIPF4	0000100010001010	1
LRP1	0001000000011010	1
TMOD2	0100100000011000	1
NOTCH2	0011000000000101	1
THBS1	0010110000000001	1
DNAJC13	0001100010010000	1
HERC2	1001000000101000	1
FAF2	0010100000010010	1
TTPAL	0001010000001001	1
PIK3CA	0011000010000010	1
CBL	1011001000000000	1
AGPS	0010100001000100	1
POLQ	0111000000010000	1
FAM184B	0001101000100000	1
AFF4	0010000010011000	1
ANKRD52	0001001100001000	1
TSPAN3	1010000100001000	1
MYH10	1010100000100000	1
SCUBE3	0010101100000000	1
PHIP	0010000100010001	1
EGFR	0000100010100001	1
SLC7A11	0110000000100001	1
SMARCA5	1100100000000001	1
ANKH	0000001000011100	1
STARD9	0000111000000010	1
USP24	0010010100000010	1
FZD5	0101000000100100	1
FYCO1	0001010110000000	1
BSN	1001000000000011	1
LMTK2	0010010010100000	1
RNF169	1010000000000110	1
DIP2B	1110010000000000	1
SRRM2	0001010000100010	1
PRPF8	1001000010000100	1
FASN	1000110010000000	1
DSEL	0000000010101100	1
ARL10	0010001010000100	1
CKAP5	0010000000110100	1
RNF152	0110000100000100	1
PRKDC	1101000001000000	1
TLN1	0000000101011000	1
TNRC6A	1000100000010100	1
FBN1	0100010100001000	1
IL17RA	0000001001001010	1
CRTAP	0100000001101000	1
MED14	0010001000000011	1
SSH1	0100110000100000	1
FAM208B	0000011010001000	1
PAPPA	1001010000010000	1
KPNA4	0101000100000001	1
TSTD2	0001000101000010	1
PRDM2	0000101011000000	1
RAD51D	0100001000001001	1
PROSER1	0001001001010000	1
SKP1	0000100110000100	1
THSD4	0010000001100010	1
MAN1A2	0001000000110001	1
SPTBN1	0001000100010100	1
IGF2R	0010000111000000	1
PRRC2B	0000100000100110	1
AFAP1	0010011000010000	1
KLHL9	0000100100000011	1
DYNC1H1	1010000010000001	1
ALPK2	0000000110001001	1
CENPF	0000101000010001	1
PTPN14	0110001001000000	1
PLXNA2	0000100001110000	1
TPR	0000110100010000	1
BUB3	1000100001000010	1
ASCC3	0101011000000000	1
RBM20	1000000000011001	1
DOPEY1	0000000100001110	1
RAB3B	0001001010000001	1
COL5A1	1010000001010000	1
GTF3C4	0001000011100000	1
GPR107	0100100101000000	1
UBR2	0001001000000110	1
CHST3	1100000000001100	1
AGO3	0100101000000100	1
ZBTB43	0000010000111000	1
AHDC1	0000000000101011	1
CNR2	1000000011001000	1
KIAA1462	1000010000001010	1
ZCCHC6	1000001000000101	1
USP9X	0100000010010010	1
SLC35B4	0100010001010000	1
XDH	1000001010000010	1
BRCA2	0000000100100101	1
SLC5A3	1000010100000100	1
ITPR2	0000000110100010	1
CREBBP	0000011100000001	1
C17orf51	0100000001000011	1
PLXNA1	1100000100000010	1
USP8	1000000101000001	1
CEP250	0000000010000111	1
USP34	1000000001100100	1
SLC38A1	0000010000010011	1
NRIP1	0000011000100100	1
SAMD12	0000010001000101	1
PRKCA	0100010000000110	1
LUZP1	1000000000110010	1
NKTR	0000000001010110	1
AMOTL1	0000010101100000	1
MCF2L	0000001010110000	1
DIEXF	0100000011000100	1
SULT1C2	1000000110010000	1
UBR5	0000010011000010	1
KIF13B	0000010010010100	1
FZD4	1100000010100000	1
MALAT1	0100000000010101	1
KIAA1147	0100001110000000	1
SMIM5	1000011001000000	1
SOD2	1000010000100001	1
C14orf132	1000001100100000	1
ZNF592	0000001100010010	1
CDYL2	0100010010000001	1
VPS13D	0000000011010001	1
AGAP1	0000001001100001	1
XKR5	0100001000100010	1
FBN2	0000001101000100	1
RP4-671O14.6	0100000100110000	1
NHSL2	1100001000010000	1
