feat	codeword	expressed
VCAN	1111111100000000	1
PRRC2B	1111111010000000	1
SON	1111111001000000	1
SLC7A11	1111111000100000	1
GPR107	1111111000010000	1
KIAA1462	1111111000001000	1
ROCK2	1111111000000100	1
SPTBN1	1111111000000010	1
FLNC	1111111000000001	1
PRPF8	1111110110000000	1
IGF2R	1111110101000000	1
FOSB	1111110100100000	1
UBR5	1111110100010000	1
SVEP1	1111110100001000	1
CBX5	1111110100000100	1
PDS5A	1111110100000010	1
NUMA1	1111110100000001	1
PLXNA1	1111110011000000	1
ALPK2	1111110010100000	1
AFAP1	1111110010010000	1
SPTAN1	1111110010001000	1
DOCK7	1111110010000100	1
NOTCH2	1111110010000010	1
DYNC1H1	1111110010000001	1
ITGA2	1111110001100000	1
PRKDC	1111110001010000	1
GTF3C1	1111110001001000	1
THSD4	1111110001000100	1
PTPN14	1111110001000010	1
LUZP1	1111110001000001	1
AMOTL1	1111110000110000	1
MAN1A2	1111110000101000	1
USP9X	1111110000100100	1
CREBBP	1111110000100010	1
KPNA4	1111110000100001	1
EGFR	1111110000011000	1
ZC3H13	1111110000010100	1
TNRC6A	1111110000010010	1
TPR	1111110000010001	1
COL7A1	1111110000001100	1
ASCC3	1111110000001010	1
USP34	1111110000001001	1
CENPF	1111110000000110	1
KIDINS220	1111110000000101	1
SCUBE3	1111110000000011	1
NRIP1	1111101110000000	1
NUP98	1111101101000000	1
ZFC3H1	1111101100100000	1
FAM208B	1111101100010000	1
RAB3B	1111101100001000	1
AFF4	1111101100000100	1
PRKCA	1111101100000010	1
FLNB	1111101100000001	1
CHD8	1111101011000000	1
ANKRD52	1111101010100000	1
MKI67	1111101010010000	1
DIP2C	1111101010001000	1
SSH1	1111101010000100	1
DNAJC13	1111101010000010	1
B4GALT5	1111101010000001	1
NAV1	1111101001100000	1
EHMT1	1111101001010000	1
CHD6	1111101001001000	1
RAPGEF1	1111101001000100	1
DSEL	1111101001000010	1
PI4KA	1111101001000001	1
TMX4	1111101000110000	1
POGZ	1111101000101000	1
VPS39	1111101000100100	1
CDC42BPA	1111101000100010	1
EIF4EBP2	1111101000100001	1
FAM13B	1111101000011000	1
ZMAT3	1111101000010100	1
MCM3AP	1111101000010010	1
SMARCC2	1111101000010001	1
NPC1	1111101000001100	1
ATP13A1	1111101000001010	1
KRAS	1111101000001001	1
SUGP2	1111101000000110	1
PLD2	1111101000000101	1
SMC6	1111101000000011	1
HPS5	1111100111000000	1
BROX	1111100110100000	1
NOTCH3	1111100110010000	1
SIDT2	1111100110001000	1
FAM198B	1111100110000100	1
SENP5	1111100110000010	1
CLOCK	1111100110000001	1
ARID4A	1111100101100000	1
PIK3CA	1111100101010000	1
blank001	1111100101001000	0
IPO9	1111100101000100	1
WDR48	1111100101000010	1
UNC119B	1111100101000001	1
MAP3K5	1111100100110000	1
LPGAT1	1111100100101000	1
MED14	1111100100100100	1
DCBLD1	1111100100100010	1
TP53BP1	1111100100100001	1
DENND6A	1111100100011000	1
TBCD	1111100100010100	1
EXOC6B	1111100100010010	1
HERC2	1111100100010001	1
AQR	1111100100001100	1
SLC1A4	1111100100001010	1
CENPJ	1111100100001001	1
TJP2	1111100100000110	1
SCAP	1111100100000101	1
EXO1	1111100100000011	1
REST	1111100011100000	1
BICD2	1111100011010000	1
ARIH1	1111100011001000	1
ZCCHC11	1111100011000100	1
RFX5	1111100011000010	1
NUFIP2	1111100011000001	1
TCEB3	1111100010110000	1
SACS	1111100010101000	1
TRO	1111100010100100	1
ERI1	1111100010100010	1
GTF3C2	1111100010100001	1
PDE7B	1111100010011000	1
GSE1	1111100010010100	1
DIS3L	1111100010010010	1
SESN2	1111100010010001	1
WDR59	1111100010001100	1
RBM26	1111100010001010	1
ATM	1111100010001001	1
H6PD	1111100010000110	1
MPP5	1111100010000101	1
ZCCHC6	1111100010000011	1
OSBPL5	1111100001110000	1
PDS5B	1111100001101000	1
NUP133	1111100001100100	1
SMIM13	1111100001100010	1
PHF20	1111100001100001	1
ADAM17	1111100001011000	1
ST3GAL2	1111100001010100	1
KNTC1	1111100001010010	1
HIPK1	1111100001010001	1
DHX16	1111100001001100	1
PDGFD	1111100001001010	1
KCTD2	1111100001001001	1
ASAP2	1111100001000110	1
TTL	1111100001000101	1
TOPORS	1111100001000011	1
KDM3B	1111100000111000	1
MYCBP2	1111100000110100	1
NSMAF	1111100000110010	1
MPDZ	1111100000110001	1
MMGT1	1111100000101100	1
MED1	1111100000101010	1
UBR1	1111100000101001	1
FOXK2	1111100000100110	1
LRIG3	1111100000100101	1
AGO4	1111100000100011	1
CLSPN	1111100000011100	1
PDPK1	1111100000011010	1
DNAJC18	1111100000011001	1
FAM63B	1111100000010110	1
ADNP	1111100000010101	1
APC	1111100000010011	1
RHOBTB1	1111100000001110	1
MORC3	1111100000001101	1
PLXNA3	1111100000001011	1
NES	1111100000000111	1
ARID1A	1111011110000000	1
HCFC1	1111011101000000	1
C14orf132	1111011100100000	1
YEATS2	1111011100010000	1
LDLR	1111011100001000	1
EHBP1L1	1111011100000100	1
RNF213	1111011100000010	1
NUP205	1111011100000001	1
ITPRIPL2	1111011011000000	1
SIRT1	1111011010100000	1
CRNKL1	1111011010010000	1
NUP153	1111011010001000	1
POLG	1111011010000100	1
MANEA	1111011010000010	1
EHD3	1111011010000001	1
BMPER	1111011001100000	1
blank002	1111011001010000	0
DIAPH1	1111011001001000	1
TUBGCP4	1111011001000100	1
CCDC117	1111011001000010	1
MUT	1111011001000001	1
CDC5L	1111011000110000	1
ELMSAN1	1111011000101000	1
SLC25A44	1111011000100100	1
POMT2	1111011000100010	1
INTS3	1111011000100001	1
