cell	feat	dist	cell_x	cell_y	x	y
0	SCUBE3	1	475.5	630.6	13146.86026973	25793.5656964
0	SCUBE3	1	475.5	630.6	13576.735689500001	38396.4273422
0	SON	1	475.5	630.6	15468.75383449	35407.033221
0	AFF4	1	475.5	630.6	16934.4814769	36836.875597800004
0	FOSB	1	475.5	630.6	17981.9573972	29050.744367699997
0	LYST	1	475.5	630.6	18144.697628	25061.6215801
0	FLNB	1	475.5	630.6	18725.9027848	38969.9377235
0	VPS13A	1	475.5	630.6	20207.1418498	26474.4809086
0	blank003	0	475.5	630.6	20399.0301938	12525.89665473
0	PIEZO1	1	475.5	630.6	21762.856836000003	37836.112482599994
0	ABCA2	1	475.5	630.6	22153.406877	24569.2540773
0	DYNC1H1	1	475.5	630.6	22559.7915574	19692.4247871
0	blank003	1	475.5	630.6	23218.6315573	38752.0990825
0	SON	1	475.5	630.6	30107.960863599998	37693.233060800005
0	AFF4	1	475.5	630.6	31538.406294099997	36943.4403686
0	FLNB	1	475.5	630.6	32824.261621599995	18480.7005258
0	SLC7A11	1	475.5	630.6	4580.20930935	25283.8236138
0	PIEZO1	1	475.5	630.6	12785.94939207	25302.431555400002
0	NUP98	1	475.5	630.6	13721.41372635	37524.2377949
0	AFF4	1	475.5	630.6	26426.677192	38452.404890499995
0	SLC7A11	0	475.5	630.6	29224.647078900005	31694.9116801
0	blank003	1	475.5	630.6	30529.900708899997	19898.5484282
0	SCUBE3	1	475.5	630.6	36265.55293319999	34124.836462700005
0	QSER1	1	475.5	630.6	39531.2243227	26433.8079584
0	MAN1A2	1	475.5	630.6	2895.19903205	27269.659073900002
0	blank003	1	475.5	630.6	10343.25947516	34167.4671372
0	SON	1	475.5	630.6	11090.97983096	13145.24427586
0	PDS5A	1	475.5	630.6	12632.31691709	16653.35827107
0	MED14	1	475.5	630.6	13903.10165357	26279.931286000003
0	ITGA2	1	475.5	630.6	15960.96673036	38398.6120195
0	SON	1	475.5	630.6	16770.310423500003	35624.506633
0	FOSB	0	475.5	630.6	17023.6701649	28644.4936881
0	ITGA2	1	475.5	630.6	17981.5789919	33781.1862007
0	DYNC1H1	1	475.5	630.6	18459.691742099996	20761.6947752
0	SON	1	475.5	630.6	19095.3055991	35715.9086555
0	FOSB	1	475.5	630.6	19469.7453839	28903.120175300002
0	TNC	1	475.5	630.6	19804.4108956	23611.9200977
0	SCUBE3	0	475.5	630.6	20559.1980902	34430.1724658
0	SON	1	475.5	630.6	20975.7603518	22474.015147
0	AMOTL1	1	475.5	630.6	21117.024198900002	28323.881393400003
0	KIAA1199	1	475.5	630.6	21849.498106	29298.665921099997
0	AGPS	0	475.5	630.6	23859.3942915	24442.2653568
0	CACNA1A	1	475.5	630.6	24257.232463	39262.6982258
0	MAN1A2	1	475.5	630.6	25859.5450083	13297.95174619
0	ITGA2	1	475.5	630.6	27602.148826099998	38296.9228304
0	ITGA2	1	475.5	630.6	33676.9717378	37898.3136199
0	HIVEP2	1	475.5	630.6	40063.9776526	20905.3352661
0	CBL	1	475.5	630.6	1000.7452416589999	5934.14748743
0	HIVEP2	1	475.5	630.6	1257.640684347	7835.9112915000005
0	DOPEY1	1	475.5	630.6	3510.1440755999997	34486.045321800004
0	PIEZO1	1	475.5	630.6	4748.41185464	32598.033401599998
0	PHIP	1	475.5	630.6	6934.49263266	39711.3867116
0	notarget002	1	475.5	630.6	7100.30707461	18458.1577135
0	DYNC1H1	1	475.5	630.6	10730.14115074	36626.1396839
0	AFF4	1	475.5	630.6	11867.88343843	14436.54726193
0	FLNC	1	475.5	630.6	15284.89618482	32248.8854328
0	ABCA2	1	475.5	630.6	17005.3393431	16989.350546
0	SLC7A11	1	475.5	630.6	16906.6549349	34929.2865682
0	PIEZO1	1	475.5	630.6	17845.2697175	35884.0986641
0	SCUBE3	1	475.5	630.6	19694.3881894	39822.152634599996
0	TNC	1	475.5	630.6	21198.1581763	16355.80203311
0	MED14	1	475.5	630.6	22333.2517655	28112.974070700002
0	ITGA2	1	475.5	630.6	22657.3653655	33527.6801506
0	DYNC1H1	1	475.5	630.6	22806.2262931	39204.7262633
0	AFF4	1	475.5	630.6	27792.2874944	35659.768014999994
0	ITGA2	1	475.5	630.6	28152.162942000003	37692.6257319
0	VPS13A	1	475.5	630.6	31921.091703900005	8763.02448016
0	SLC7A11	1	475.5	630.6	33925.9181702	14825.79941734
0	ABCA2	1	475.5	630.6	7725.84973108	37860.351981499996
0	AFF4	1	475.5	630.6	12097.195431999999	36491.903814699996
0	AFF4	1	475.5	630.6	15399.08938369	25038.981507
